open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_volume,taker_buy_quote_volume,MA_7,MA_14,MA_30,EMA_12,EMA_26,price_change,price_change_pct,volatility,hl_spread,hl_spread_pct,volume_ma_7,volume_change_pct,RSI,MACD,MACD_signal,BB_middle,BB_upper,BB_lower,hour,day_of_week,day_of_month,month
2024-03-01 13:00:00,62230.01,62677.06,62193.55,62457.98,2025.40049,126520641.9103999,95190,1147.64462,71692505.8686137,62002.08285714286,61658.587857142855,61893.79,61885.04586602973,61697.05981024567,227.9800000000032,0.3663506347420853,323.17503249102225,483.50999999999476,0.7741364674297739,2120.809429999998,-5.8738425846588616,68.46851862161114,187.9860557840584,113.38927673601655,61564.244999999995,62455.55493346631,60672.93506653368,13,4,1,3
2024-03-01 14:00:00,62457.99,62486.0,61525.66,61948.3,2949.09972,182928250.9327372,141590,1285.09933,79691421.7275157,62075.55428571429,61690.52999999999,61865.89066666667,61894.77727125592,61715.67019467192,-509.6800000000003,-0.8160366377522932,211.75485715870278,960.3399999999965,1.5502281741387518,2225.510509999998,45.605757210022205,55.99105073483117,179.10707658400497,126.53283670561424,61621.659999999996,62451.50549184637,60791.81450815362,14,4,1,3
2024-03-01 15:00:00,61948.3,62181.81,61131.01,61263.99,2844.98539,175395037.5633106,129755,1345.97803,82999705.4077633,61983.4642857143,61694.07571428572,61818.477333333336,61797.73307567809,61682.212402474,-684.310000000005,-1.104646939464049,374.2651187287046,1050.7999999999956,1.715200071036829,2180.4383414285694,-3.530376721204953,50.601012180061495,115.52067320408969,124.33040400530936,61604.8595,62450.015400149656,60759.70359985034,15,4,1,3
2024-03-01 16:00:00,61263.98,61626.16,61234.0,61427.38,2229.98066,136961902.0265733,88627,1106.28144,67942159.6702679,61883.21142857143,61726.03142857143,61775.947,61740.75567941992,61663.33592821667,163.38999999999942,0.2666982676120089,419.9399227859124,392.1600000000035,0.638412382230861,2208.4699057142834,-21.61714897242406,55.51131631984308,77.41975120324787,114.94827344489708,61579.492000000006,62413.339717881216,60745.644282118796,16,4,1,3
2024-03-01 17:00:00,61427.38,62097.38,61427.37,61909.98,2176.74646,134579028.3216956,79727,1209.43178,74776385.5267863,61871.62142857143,61783.465000000004,61741.74566666666,61766.79019027839,61681.60585945989,482.6000000000058,0.7856431447996082,417.5786134563288,670.0099999999948,1.0822326222686467,2265.8650128571408,-2.387204559881717,59.10522870932163,85.18433081850526,108.99548491961872,61606.244000000006,62446.76413799532,60765.72386200469,17,4,1,3
2024-03-01 18:00:00,61909.98,62494.31,61822.82,62333.52,1934.99119,120329989.6558793,74459,1023.99011,63674133.3160644,61938.735714285714,61841.28142857143,61730.828,61853.979391774024,61729.89579579619,423.5399999999936,0.684122333749726,452.3989678705793,671.489999999998,1.0772534584923137,2330.428194285712,-11.106266827235356,59.15481169655198,124.0835959778342,112.0131071312618,61661.719000000005,62541.55602650986,60781.88197349015,18,4,1,3
2024-03-01 19:00:00,62333.52,62361.15,61964.11,62215.5,1544.63743,96025745.6499413,50451,727.93785,45254133.9576175,61936.66428571429,61905.81642857142,61706.956,61909.59794688571,61765.866477589065,-118.0199999999968,-0.18933633139921469,450.8736901435923,397.0400000000009,0.6381689450378135,2243.6916199999982,-20.173412779207535,60.44079478035373,143.73146929664654,118.35677956433877,61715.94500000001,62591.72651518381,60840.16348481621,19,4,1,3
2024-03-01 20:00:00,62215.51,63114.23,62215.5,62861.11,3527.43294,220898436.414415,119895,2007.79497,125765066.633816,61994.25428571429,61998.16857142858,61705.56733333333,62055.984416595595,61846.99562739728,645.6100000000006,1.0376996086184365,544.5695631692449,898.7300000000032,1.429707493233898,2458.2676842857118,128.36640311118188,63.70741512710524,208.98878919831623,136.48318149113427,61783.94499999999,62790.86702134742,60777.02297865257,20,4,1,3
2024-03-01 21:00:00,62861.1,62884.36,62258.83,62520.47,2697.92463,168955320.0194885,97719,1315.75535,82399107.151039,62075.99285714285,62075.77357142857,61697.31566666667,62127.443737119356,61896.88261796044,-340.6399999999994,-0.5418930718849801,578.4114564842343,625.5299999999988,1.0005203095882018,2422.3855285714267,-23.51592005034687,61.03546275060283,230.5611191589196,155.29876902469135,61849.251000000004,62869.95456900811,60828.5474309919,21,4,1,3
2024-03-01 22:00:00,62520.47,62674.92,62318.32,62490.09,1654.26582,103333949.4233161,64380,759.72256,47456104.3294562,62251.15,62117.307142857135,61707.91966666666,62183.235469870226,61940.82390551892,-30.380000000004657,-0.04859208512029145,466.3200812049549,356.59999999999854,0.5706504823404777,2252.2827328571407,-38.68376449048541,56.49195358153258,242.41156435130688,172.72132809001448,61924.75550000001,62896.977985637124,60952.53301436289,22,4,1,3
2024-03-01 23:00:00,62490.09,62725.92,62355.3,62387.9,1483.41519,92753773.8724113,62062,827.85527,51767415.597154,62388.36714285715,62135.78928571429,61754.77133333334,62214.72232065943,61973.94065325826,-102.18999999999505,-0.16352992930558363,292.41245081576045,370.61999999999534,0.5940575015347452,2145.630522857141,-10.327882492307083,52.9672824852926,240.78166740117013,186.33339595224564,61988.854999999996,62900.94901921906,61076.760980780935,23,4,1,3
2024-03-02 00:00:00,62387.9,62433.19,62101.78,62299.99,1575.64382,98134045.661118,71456,773.92623,48199790.0728035,62444.08285714285,62157.85214285715,61804.771,62227.84042517336,61998.09245672061,-87.91000000000349,-0.1409087339051429,212.23290019549356,331.4100000000035,0.5319583518392275,2059.758717142855,6.217317351320917,53.58336117607748,229.74796845274977,195.0163104523465,62027.65,62922.347369240975,61132.95263075903,0,5,2,3
2024-03-02 01:00:00,62300.0,62306.7,61950.0,62030.01,1247.33022,77470453.7340771,62837,527.43184,32760165.7142399,62400.72428571428,62169.729999999996,61819.10466666667,62197.40497514669,62000.45671918575,-269.9799999999959,-0.4333548047118385,263.41641595928706,356.6999999999971,0.5750442406828519,1961.5214357142836,-20.836790385786554,51.86737368360769,196.9482559609387,195.40269955406495,62063.55,62892.548740015765,61234.55125998424,1,5,2,3
2024-03-02 02:00:00,62030.01,62216.71,61949.03,62111.18,1153.46042,71594076.6831337,56088,607.80296,37727001.1134771,62385.82142857143,62161.24285714285,61824.986333333334,62184.13959435489,62008.65844369052,81.16999999999825,0.13085601630564714,278.1793307968018,267.6800000000003,0.4309691105530442,1905.6390057142837,-7.525657479861259,48.574410903680956,175.48115066437458,191.4183897761269,62090.7,62886.282482012095,61295.1175179879,2,5,2,3
2024-03-02 03:00:00,62111.18,62426.7,62025.0,62307.45,1465.47878,91188664.1141249,67185,802.6187,49942272.9499908,62306.72714285714,62150.49071428571,61856.06999999999,62203.1104259926,62030.79115156529,196.2699999999968,0.3159978606106062,182.91799298805734,401.6999999999971,0.6447062108945192,1611.0741257142836,27.05063429918122,48.18011021135522,172.31927442731103,187.59856670636375,62134.3725,62871.95025459894,61396.79474540106,3,5,2,3
2024-03-02 04:00:00,62307.45,62307.45,62035.95,62035.95,1147.71004,71357422.2167503,56098,516.23228,32094572.2961062,62237.51,62156.75142857143,61883.13433333333,62177.393437378356,62031.17328848638,-271.5,-0.4357424352946504,180.20872852056226,271.5,0.4376494597084433,1389.6148985714265,-21.683612505122728,51.12443585776552,146.22014889197453,179.32288314348594,62140.739,62872.2855427768,61409.1924572232,4,5,2,3
2024-03-02 05:00:00,62035.95,62079.99,61752.3,62006.55,1415.65823,87666755.3218673,65329,637.30577,39462911.682021,62168.432857142856,62209.79142857143,61912.31999999999,62151.109831627844,62029.3493411911,-29.39999999999418,-0.04739187519493537,158.6376471464748,327.68999999999505,0.5284764270871304,1355.528099999998,23.346331447967472,61.450070930734725,121.7604904367472,167.8104046021382,62134.609,62868.61494863232,61400.603051367674,5,5,2,3
2024-03-02 06:00:00,62006.55,62256.0,61930.0,61946.0,1059.53378,65804883.6186805,57826,543.92419,33783942.8318754,62105.30428571429,62246.83571428571,61927.149666666664,62119.55447291587,62023.17531591768,-60.55000000000291,-0.09765097396968736,143.99621058772618,326.0,0.5262648112872502,1294.9736128571408,-25.15610353213572,58.258911509160015,96.37915699819132,153.52415508134882,62132.353500000005,62868.490233045006,61396.216766955,6,5,2,3
2024-03-02 07:00:00,61946.0,62041.7,61790.98,62011.85,1223.45307,75753748.7756583,86425,606.36747,37544972.1993986,62064.141428571435,62254.11214285714,61953.733,62102.98455400573,62022.33640362748,65.84999999999854,0.10630226326153736,117.88409738392765,250.7199999999939,0.40430982142928146,1244.6606485714267,15.470888526083627,51.87054032118861,80.64815037824883,138.94895414072883,62139.759999999995,62867.44879085575,61412.07120914424,7,5,2,3
2024-03-02 08:00:00,62011.85,62123.0,61779.61,61939.64,1101.8718,68269588.1149523,91709,484.49995,30022067.3405177,62051.23142857143,62225.97785714286,61985.721,62077.85462262024,62016.21074409952,-72.20999999999913,-0.1164454858224695,126.85223496662934,343.3899999999994,0.5543945686477988,1223.8808742857123,-9.937550771767656,41.69618160966067,61.643878520721046,123.48793901672727,62125.242000000006,62856.925199769925,61393.55880023009,8,5,2,3
2024-03-02 09:00:00,61939.63,61988.0,61641.1,61843.06,1462.58666,90388199.4416265,110360,631.40203,39019208.6009926,62012.928571428565,62199.37499999999,62010.29266666667,62041.73237298636,62003.38476305512,-96.58000000000175,-0.15592599504937743,144.92566341419848,346.90000000000146,0.5609360209536873,1268.0417657142837,32.736554288802026,42.07655388385859,38.347609931239276,106.45987319962968,62094.49600000001,62818.951108787805,61370.04089121221,9,5,2,3
2024-03-02 10:00:00,61843.07,62020.0,61806.46,61904.86,1000.91557,61991995.7267008,70544,517.06302,32022721.5570113,61955.41571428572,62131.07142857143,62022.985,62020.675084834606,61996.08663245844,61.80000000000291,0.09993037213877898,68.07169086354958,213.54000000000087,0.34494868415824037,1201.6755928571406,-31.56538361973026,22.93269475722208,24.588452376163332,90.08558903493642,62092.324,62818.882059038646,61365.765940961355,10,5,2,3
2024-03-02 11:00:00,61904.86,62040.0,61826.32,61826.32,846.19786,52403562.4091586,74278,390.45356,24181584.8652453,61925.46857142857,62081.489285714284,62040.128666666664,61990.77430255236,61983.51132635041,-78.54000000000087,-0.1268721066488121,72.69186485490154,213.6800000000003,0.34561332455174476,1158.6024242857122,-15.457618468259016,26.92826706906051,7.262976201949641,73.52106646833907,62120.440500000004,62748.93436774153,61491.94663225848,11,5,2,3
2024-03-02 12:00:00,61826.32,62167.79,61820.0,62078.66,829.02145,51405008.2025898,67031,437.34122,27121335.3426637,61935.770000000004,62052.101428571434,62057.14466666667,62004.29517908277,61990.55937625038,252.34000000000378,0.4081433279548241,89.30772923881331,347.7900000000009,0.5602408299405961,1074.7971699999978,-2.029833779064394,38.08340429475944,13.735802832394256,61.564013741150106,62153.004499999995,62691.32079229158,61614.68820770841,12,5,2,3
