open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_volume,taker_buy_quote_volume,MA_7,MA_14,MA_30,EMA_12,EMA_26,price_change,price_change_pct,volatility,hl_spread,hl_spread_pct,volume_ma_7,volume_change_pct,RSI,MACD,MACD_signal,BB_middle,BB_upper,BB_lower,hour,day_of_week,day_of_month,month
2025-01-11 14:00:00,94400.01,94638.44,94307.25,94620.0,278.58075,26324085.8799584,64361,155.86496,14729844.0898679,94441.25285714286,94359.77214285712,94518.446,94447.5588762416,94387.58011927162,219.99000000000524,0.23304022955081827,195.16799658432828,331.1900000000023,0.3500211371803026,245.19515857142778,19.33522260983862,50.44098638445968,59.978756969983806,59.63649462584252,94487.184,95060.17073886446,93914.19726113553,14,5,11,1
2025-01-11 15:00:00,94620.0,94647.05,94377.57,94410.26,185.10489,17488546.5375338,65780,85.34002,8063042.9737304,94489.17714285714,94358.77214285712,94505.68533333331,94441.82058758906,94389.26011043669,-209.74000000000524,-0.22166560980765304,114.84166835599541,269.4799999999959,0.28543507877215457,239.22085999999922,-33.554314144103635,49.685070544198105,52.56047715236491,58.221291131147005,94441.34400000001,94856.3240396582,94026.36396034183,15,5,11,1
2025-01-11 16:00:00,94410.26,94708.12,94312.56,94448.14,278.46964,26314573.4267503,63889,164.58931,15555531.7457153,94506.13285714285,94360.47928571429,94480.09899999999,94442.79280488305,94393.62158373767,37.88000000000466,0.040122757844329726,94.24300676516572,395.5599999999977,0.4188118474328851,250.76607428571353,50.43883497621269,50.52862539702187,49.17122114538506,56.411277133994616,94430.1485,94830.75440978115,94029.54259021884,16,5,11,1
2025-01-11 17:00:00,94448.14,94448.14,93984.55,94151.52,422.01065,39751785.94994,83462,180.95506,17044264.3853258,94457.94142857143,94356.52,94449.35133333334,94397.98160413183,94375.68813309043,-296.61999999999534,-0.3140559464696713,164.56280274684772,463.5899999999965,0.49238716485936335,272.2908442857135,51.54637683303645,48.815552734934414,22.293471041397424,49.58771591547518,94407.0615,94816.36078034205,93997.76221965795,17,5,11,1
2025-01-11 18:00:00,94151.51,94306.62,94121.0,94275.79,171.50586,16159906.0944247,43902,90.36549,8514524.7953055,94407.96142857142,94371.69857142857,94424.42966666668,94379.18289580387,94368.28827138002,124.26999999998952,0.13198937202498762,158.14153549224991,185.61999999999534,0.19689042117811512,251.96653714285637,-59.35982658257558,54.578715115577516,10.894624423846835,41.84909761714951,94382.466,94758.2658727895,94006.6661272105,18,5,11,1
2025-01-11 19:00:00,94275.79,94327.4,94084.64,94249.26,144.36313,13599394.1844138,35540,77.19549,7272015.6857575,94364.99714285714,94363.31071428572,94447.49733333333,94359.19475798789,94359.47136238891,-26.529999999998836,-0.02814084082456425,153.91518732944857,242.75999999999476,0.25757231409561704,244.78268285714208,-15.826123958679894,47.12695422405972,-0.2766044010204496,33.42395721351552,94358.6235,94701.70694218167,94015.54005781833,19,5,11,1
2025-01-11 20:00:00,94249.27,94668.31,94200.89,94586.11,282.09991,26650145.5317254,69007,158.81221,15006195.3296377,94391.58285714286,94389.72928571429,94463.18,94394.10479522053,94376.25940961936,336.8500000000058,0.35740333664158186,175.52621045688286,467.41999999999825,0.49417403887314765,251.7335471428564,95.40994296812488,58.292601992771466,17.84538560116198,30.308242891044813,94357.8945,94698.8677102029,94016.92128979709,20,5,11,1
2025-01-11 21:00:00,94586.12,95050.94,94575.75,94940.76,818.05763,77566996.9155745,100885,511.78446,48532849.9499975,94437.4057142857,94439.32928571428,94503.50799999999,94478.20559595583,94418.07426816608,354.6499999999942,0.3749493450994068,264.4427180484065,475.1900000000023,0.5005121088139618,328.8016728571421,189.98861786237362,63.591168871838896,60.13132778975705,36.272859870787265,94383.71949999999,94812.72990764234,93954.70909235765,21,5,11,1
2025-01-11 22:00:00,94940.75,95005.0,94561.0,94593.8,532.69589,50494588.9874088,61204,167.27985,15851444.1310281,94463.62571428572,94476.40142857144,94535.133,94495.98935042416,94431.09098904267,-346.95999999999185,-0.3654489388962068,270.3360781117759,444.0,0.46937537132454765,378.4575299999992,-34.882840711356735,59.50571247513748,64.89836138149258,41.99796017292833,94392.1975,94831.16555848086,93953.22944151913,22,5,11,1
2025-01-11 23:00:00,94593.8,94753.37,94541.66,94599.99,231.83722,21939234.4892031,54156,119.82589,11339464.3604105,94485.31857142856,94495.72571428571,94495.36433333332,94511.98945035892,94443.60202689137,6.190000000002328,0.006543769253375409,274.9396665596412,211.70999999999185,0.22379494966119112,371.79575571428495,-56.478504086074324,55.45109449047378,68.38742346754589,47.27585283185185,94411.8495,94851.09013838938,93972.60886161061,23,5,11,1
